"milliseconds","nboids","nthreads","warmup iterations","timed iterations","neighbourhood radius","safety distance"
93,100,8,100,2000,75.000000,20.000000
719,100,8,100,20000,75.000000,20.000000
7858,100,8,100,200000,75.000000,20.000000
7,100,8,100,200,75.000000,20.000000
92,100,8,100,2000,75.000000,20.000000
66,100,8,100,2000,75.000000,20.000000
1,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
7,16,8,100,2000,75.000000,20.000000
1,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
6,16,8,100,2000,75.000000,20.000000
12,1,8,100,2000,75.000000,20.000000
13,2,8,100,2000,75.000000,20.000000
12,4,8,100,2000,75.000000,20.000000
14,8,8,100,2000,75.000000,20.000000
16,16,8,100,2000,75.000000,20.000000
12,1,8,100,2000,75.000000,20.000000
12,2,8,100,2000,75.000000,20.000000
12,4,8,100,2000,75.000000,20.000000
14,8,8,100,2000,75.000000,20.000000
16,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
1,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
1,8,8,100,2000,75.000000,20.000000
6,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
1,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
6,16,8,100,2000,75.000000,20.000000
15,1,8,100,2000,75.000000,20.000000
16,2,8,100,2000,75.000000,20.000000
15,4,8,100,2000,75.000000,20.000000
18,8,8,100,2000,75.000000,20.000000
20,16,8,100,2000,75.000000,20.000000
23,1,8,100,2000,75.000000,20.000000
17,2,8,100,2000,75.000000,20.000000
16,4,8,100,2000,75.000000,20.000000
17,8,8,100,2000,75.000000,20.000000
19,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
6,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
3,8,8,100,2000,75.000000,20.000000
9,16,8,100,2000,75.000000,20.000000
15,1,8,100,2000,75.000000,20.000000
17,2,8,100,2000,75.000000,20.000000
17,4,8,100,2000,75.000000,20.000000
19,8,8,100,2000,75.000000,20.000000
20,16,8,100,2000,75.000000,20.000000
15,1,8,100,2000,75.000000,20.000000
16,2,8,100,2000,75.000000,20.000000
14,4,8,100,2000,75.000000,20.000000
18,8,8,100,2000,75.000000,20.000000
19,16,8,100,2000,75.000000,20.000000
1,1,8,100,2000,75.000000,20.000000
1,2,8,100,2000,75.000000,20.000000
2,4,8,100,2000,75.000000,20.000000
3,8,8,100,2000,75.000000,20.000000
7,16,8,100,2000,75.000000,20.000000
1,1,8,100,2000,75.000000,20.000000
1,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
3,8,8,100,2000,75.000000,20.000000
8,16,8,100,2000,75.000000,20.000000
14,1,8,100,2000,75.000000,20.000000
95,2,8,100,2000,75.000000,20.000000
14,4,8,100,2000,75.000000,20.000000
16,8,8,100,2000,75.000000,20.000000
18,16,8,100,2000,75.000000,20.000000
14,1,8,100,2000,75.000000,20.000000
14,2,8,100,2000,75.000000,20.000000
15,4,8,100,2000,75.000000,20.000000
17,8,8,100,2000,75.000000,20.000000
18,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
7,16,8,100,2000,75.000000,20.000000
1,1,8,100,2000,75.000000,20.000000
1,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
7,16,8,100,2000,75.000000,20.000000
14,1,8,100,2000,75.000000,20.000000
14,2,8,100,2000,75.000000,20.000000
15,4,8,100,2000,75.000000,20.000000
16,8,8,100,2000,75.000000,20.000000
18,16,8,100,2000,75.000000,20.000000
14,1,8,100,2000,75.000000,20.000000
15,2,8,100,2000,75.000000,20.000000
14,4,8,100,2000,75.000000,20.000000
17,8,8,100,2000,75.000000,20.000000
20,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
2,8,8,100,2000,75.000000,20.000000
9,16,8,100,2000,75.000000,20.000000
0,1,8,100,2000,75.000000,20.000000
0,2,8,100,2000,75.000000,20.000000
1,4,8,100,2000,75.000000,20.000000
3,8,8,100,2000,75.000000,20.000000
10,16,8,100,2000,75.000000,20.000000
10,1,8,100,2000,75.000000,20.000000
9,2,8,100,2000,75.000000,20.000000
12,4,8,100,2000,75.000000,20.000000
15,8,8,100,2000,75.000000,20.000000
18,16,8,100,2000,75.000000,20.000000
8,1,8,100,2000,75.000000,20.000000
10,2,8,100,2000,75.000000,20.000000
13,4,8,100,2000,75.000000,20.000000
13,8,8,100,2000,75.000000,20.000000
20,16,8,100,2000,75.000000,20.000000
